log N,timestamp,roll,pitch,yaw,throttle,vox,voy,voz,vth,vphi,vr,airspd,lat,lon,alt,th,phi,goal_th,goal_phi,fx,fy,fz,fix,fiy,fiz,p,r,thr,yw,s_lat,s_lon,t_dist,s_alt,s_head,s_vel_x,s_vel_y,s_vel_z,v_rel_x,v_rel_y 
209,15:11:13,-0.00239324,-0.05717592,54.81140749,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.41000000,0.49350761,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1528.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
210,15:11:13,-0.00247429,-0.05716562,54.72054206,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.41000000,0.49350761,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1529.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
211,15:11:13,-0.00247429,-0.05716562,54.72054206,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.41000000,0.49350761,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1529.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
212,15:11:13,-0.00256554,-0.05709288,54.62880238,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.41000000,0.49350761,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1529.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
213,15:11:13,-0.00261395,-0.05690981,54.56093762,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.41000000,0.49350761,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1529.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
214,15:11:13,-0.00261395,-0.05690981,54.56093762,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.41000000,0.49350761,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1529.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
215,15:11:14,-0.00262552,-0.05692136,54.51290090,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.41000000,0.49350761,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479011,1486.00000000,1300.00000000,1227.00000000,1528.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
216,15:11:14,-0.00266728,-0.05680943,54.47648916,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.41000000,0.49350761,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1528.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
217,15:11:14,-0.00266728,-0.05680943,54.47648916,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.41000000,0.49350761,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1528.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
218,15:11:14,-0.00272386,-0.05683084,54.44610165,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1528.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
219,15:11:14,-0.00272232,-0.05683216,54.42400940,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1528.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
220,15:11:14,-0.00268576,-0.05685743,54.36068330,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.09999999,138.46424372,0.00000068,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435006,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
221,15:11:14,-0.00268576,-0.05685743,54.36068330,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.09999999,138.46424372,0.00000068,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435006,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
222,15:11:14,-0.00275880,-0.05700095,54.31922064,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.09999999,138.46424372,0.00000068,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435006,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1529.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
223,15:11:14,-0.00276477,-0.05711219,54.27263875,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.11000000,138.46424372,0.00000074,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435006,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
224,15:11:15,-0.00276477,-0.05711219,54.27263875,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.11000000,138.46424372,0.00000074,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435006,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
225,15:11:15,-0.00276842,-0.05712627,54.22434590,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
226,15:11:15,-0.00264369,-0.05704875,54.19279042,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
227,15:11:15,-0.00264369,-0.05704875,54.19279042,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
228,15:11:15,-0.00277701,-0.05701369,54.17166806,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1529.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
229,15:11:15,-0.00285411,-0.05707711,54.15088721,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
230,15:11:15,-0.00285799,-0.05720635,54.11645623,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
231,15:11:15,-0.00285799,-0.05720635,54.11645623,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
232,15:11:15,-0.00288025,-0.05712459,54.07678307,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
233,15:11:15,-0.00296725,-0.05710092,54.05012826,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
234,15:11:16,-0.00296725,-0.05710092,54.05012826,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.14000000,138.46424372,0.00000095,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
235,15:11:16,-0.00307166,-0.05699719,54.01137035,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.14999999,138.46424372,0.00000101,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435009,3.28138291,3.70426799,0.71479009,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
236,15:11:16,-0.00302407,-0.05700242,53.96363075,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.14999999,138.46424372,0.00000101,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435009,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
237,15:11:16,-0.00307173,-0.05683021,53.91582284,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.16000000,138.46424372,0.00000108,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435009,3.28138291,3.70426799,0.71479009,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
238,15:11:16,-0.00307173,-0.05683021,53.91582284,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.16000000,138.46424372,0.00000108,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435009,3.28138291,3.70426799,0.71479009,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
239,15:11:16,-0.00308095,-0.05674009,53.87437042,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.16000000,138.46424372,0.00000108,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435009,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
240,15:11:16,-0.00304281,-0.05666074,53.83904809,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.16000000,138.46424372,0.00000108,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435009,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
241,15:11:16,-0.00309885,-0.05673790,53.79343609,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350761,0.00000000,1.00000000,1.00000000,0.17000000,138.46424372,0.00000108,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435009,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
242,15:11:16,-0.00309885,-0.05673790,53.79343609,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350762,0.00000000,1.00000000,1.00000000,0.17000000,138.46424372,0.00000115,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435010,3.28138291,3.70426799,0.71479009,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
243,15:11:16,-0.00312509,-0.05665592,53.75349315,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350762,0.00000000,1.00000000,1.00000000,0.17000000,138.46424372,0.00000115,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435010,3.28138290,3.70426799,0.71479009,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
244,15:11:17,-0.00292506,-0.05671974,53.73924537,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350762,0.00000000,1.00000000,1.00000000,0.17999999,138.46424372,0.00000122,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435011,3.28138291,3.70426799,0.71479009,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
245,15:11:17,-0.00292506,-0.05671974,53.73924537,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350762,0.00000000,1.00000000,1.00000000,0.17999999,138.46424372,0.00000122,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435011,3.28138291,3.70426799,0.71479009,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
246,15:11:17,-0.00297497,-0.05675029,53.72738133,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350762,0.00000000,1.00000000,1.00000000,0.19000000,138.46424372,0.00000129,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435011,3.28138290,3.70426799,0.71479009,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
247,15:11:17,-0.00290194,-0.05677729,53.72233382,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350762,0.00000000,1.00000000,1.00000000,0.19999999,138.46424372,0.00000135,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435012,3.28138290,3.70426799,0.71479008,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
248,15:11:17,-0.00290194,-0.05677729,53.72233382,1.23000000,-0.41000000,0.42000000,0.41000000,-0.31772668,0.40999999,0.49350762,0.00000000,1.00000000,1.00000000,0.19999999,138.46424372,0.00000135,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435012,3.28138290,3.70426799,0.71479008,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.15873067,0.56507042
249,15:11:17,-0.00291707,-0.05689263,53.70703420,1.23000000,1.10000000,0.58000000,-1.10000000,1.19376818,-1.10000001,0.34830665,0.00000000,1.00000000,1.00000000,0.19999999,138.46424372,0.00000135,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435012,3.28138290,3.70426799,0.71479009,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-1.05229473,-0.66262794
250,15:11:17,-0.00287526,-0.05696870,53.69696308,1.23000000,1.10000000,0.58000000,-1.10000000,1.19376818,-1.10000001,0.34830665,0.00000000,1.00000000,1.00000000,0.20999999,138.46424372,0.00000142,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435012,3.28138290,3.70426799,0.71479008,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-1.05229473,-0.66262794
251,15:11:17,-0.00286144,-0.05692767,53.67234367,1.23000000,2.24000000,-0.58000000,-2.24000000,2.07876414,-2.23999997,-1.01623804,0.00000000,1.00000000,1.00000000,0.20999999,138.46424372,0.00000142,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435012,3.28138290,3.70426799,0.71479009,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.61770527,-2.22989690
252,15:11:17,-0.00286144,-0.05692767,53.67234367,1.23000000,2.24000000,-0.58000000,-2.24000000,2.07876414,-2.23999997,-1.01623804,0.00000000,1.00000000,1.00000000,0.20999999,138.46424372,0.00000142,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435012,3.28138290,3.70426799,0.71479009,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.61770527,-2.22989690
253,15:11:18,-0.00298225,-0.05689816,53.64616014,1.23000000,2.24000000,-0.58000000,-2.24000000,2.07876414,-2.23999997,-1.01623804,0.00000000,1.00000000,1.00000000,0.22000000,138.46424372,0.00000149,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435013,3.28138290,3.70426800,0.71479008,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.61770527,-2.22989690
254,15:11:18,-0.00302743,-0.05679817,53.61383285,1.23000000,1.76000000,-0.13000000,-1.76000000,1.69845084,-1.75999999,-0.47933786,0.00000000,1.00000000,1.00000000,0.22000000,138.46424372,0.00000149,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435013,3.28138290,3.70426799,0.71479008,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.76741670,-1.58920471
255,15:11:18,-0.00302743,-0.05679817,53.61383285,1.23000000,1.76000000,-0.13000000,-1.76000000,1.69845084,-1.75999999,-0.47933786,0.00000000,1.00000000,1.00000000,0.22000000,138.46424372,0.00000149,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435013,3.28138290,3.70426799,0.71479008,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.76741670,-1.58920471
256,15:11:18,-0.00292907,-0.05680082,53.60566736,1.23000000,1.76000000,-0.13000000,-1.76000000,1.69845084,-1.75999999,-0.47933786,0.00000000,1.00000000,1.00000000,0.22999999,138.46424372,0.00000156,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435014,3.28138290,3.70426800,0.71479008,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.76741670,-1.58920471
257,15:11:18,-0.00290421,-0.05676529,53.59692130,1.23000000,0.42000000,-0.61000000,-0.42000000,0.28952859,-0.41999998,-0.68166943,0.00000000,1.00000000,1.00000000,0.22999999,138.46424372,0.00000156,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435014,3.28138290,3.70426800,0.71479008,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.31827550,-0.66873067
258,15:11:18,-0.00302931,-0.05669943,53.58178560,1.23000000,0.42000000,-0.61000000,-0.42000000,0.28952859,-0.41999998,-0.68166943,0.00000000,1.00000000,1.00000000,0.23999999,138.46424372,0.00000162,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435014,3.28138290,3.70426800,0.71479008,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.31827550,-0.66873067
259,15:11:18,-0.00302931,-0.05669943,53.58178560,1.23000000,0.42000000,-0.61000000,-0.42000000,0.28952859,-0.41999998,-0.68166943,0.00000000,1.00000000,1.00000000,0.23999999,138.46424372,0.00000162,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435014,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.31827550,-0.66873067
260,15:11:18,-0.00312132,-0.05674356,53.59311006,1.23000000,-0.04000000,-0.51000000,0.04000000,-0.14118151,0.04000001,-0.49169887,0.00000000,1.00000000,1.00000000,0.25000000,138.46424372,0.00000169,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435015,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.46167296,-0.22035898
261,15:11:18,-0.00310147,-0.05694581,53.59039847,1.23000000,-0.04000000,-0.51000000,0.04000000,-0.14118151,0.04000001,-0.49169887,0.00000000,1.00000000,1.00000000,0.25000000,138.46424372,0.00000169,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435015,3.28138290,3.70426800,0.71479008,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.46167296,-0.22035898
262,15:11:18,-0.00310147,-0.05694581,53.59039847,1.23000000,-0.04000000,-0.51000000,0.04000000,-0.14118151,0.04000001,-0.49169887,0.00000000,1.00000000,1.00000000,0.25000000,138.46424372,0.00000169,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435015,3.28138290,3.70426800,0.71479008,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.46167296,-0.22035898
263,15:11:19,-0.00311891,-0.05707261,53.56473062,1.23000000,0.85000000,0.09000000,-0.85000000,0.85082823,-0.85000000,-0.08180053,0.00000000,1.00000000,1.00000000,0.25999999,138.46424372,0.00000176,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435015,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.50294229,-0.69112159
